coursecategory,timespentoncourse,numberofvideoswatched,numberofquizzestaken,quizscores,completionrate,devicetype,coursecompletion
0,64.64050569075806,18,0,72.85565197742297,90.06240725048468,0,1
4,59.46837611611991,16,6,66.65094954767837,4.545869180522077,0,0
0,56.491696304613896,0,9,89.45760268368213,25.94993214916389,0,0
4,64.99377192991417,17,7,61.59153530849058,58.5355385661743,0,0
2,67.08727896109939,15,4,88.58612028090555,23.986224997704475,1,1
4,64.50754653736449,0,1,77.03837191181296,90.1157992201088,1,0
3,9.831449322879418,3,8,78.03751727937313,73.19018142586063,1,0
1,77.69744063832482,15,1,68.83637073949893,54.5452004839966,0,0
1,25.78693201999079,10,9,66.37780725083587,67.64977872521844,0,1
0,24.772535424700468,2,6,60.64811289653069,55.92642281521586,1,0
1,7.901066900427155,8,6,76.2598239942964,98.0007377554136,0,1
0,5.866922086349768,13,4,74.14364070603733,97.19114417499348,1,1
0,52.98894432519334,8,5,79.45460402813214,10.327287305330136,0,1
1,61.684756817346674,19,10,78.06570101644277,62.379894518388845,0,1
0,38.20369532651767,2,2,55.50911919063684,23.92926947578005,1,0
1,94.68018480730512,2,1,72.12928079515842,83.75764311861553,0,0
4,87.6575791811529,4,1,58.11414347668917,84.2308038142738,1,0
1,20.176328985784497,17,1,67.78684218663352,98.96422493122316,1,0
4,53.18002291283237,3,6,92.06351243729534,57.64423234058117,1,0
4,73.25752725162144,13,10,82.67751218739332,40.34084145899768,0,1
2,59.50768181184535,3,5,77.81780053720973,74.06961657952448,0,1
1,70.7847939865248,20,0,85.64847808233063,98.1546405736245,0,1
2,32.91150735001342,2,0,73.88318596880984,88.2839378118908,0,0
3,43.80723965832391,18,0,66.49824796917778,11.586392148790136,1,0
3,88.06231371617521,9,8,58.37986575573781,29.949789040732888,1,0
1,28.821764700750045,15,0,99.6913536114437,57.06179535749735,0,0
4,14.584505929396528,6,9,84.78942944909852,78.97259296955345,1,1
1,1.8153879176040524,0,7,76.48232908650218,10.742866368197255,1,0
0,90.6884528247002,1,4,80.85402277939855,63.63677552717731,1,1
4,42.44191338151959,14,0,79.56068295681864,45.27893931365662,0,1
0,37.13750509984348,19,0,75.21229613799372,26.93061789154317,1,0
0,66.85520624462565,12,5,60.601958355839336,28.23850212595319,0,0
3,14.205473092232696,10,5,56.826913866885135,62.132745587284624,1,0
1,5.659058589817793,12,7,90.646706245008,40.70869970724896,1,0
4,75.74289458176716,15,8,73.15894658870256,4.788392065515124,0,1
3,60.33854300384908,2,7,94.65433698455038,61.59272548355914,0,1
0,30.72248404259725,11,9,56.86971440562705,11.411260843123204,1,0
1,63.998087216490845,0,8,98.81873846789938,54.01269262002246,1,0
3,8.911595825314066,10,9,82.13307042001885,63.52326508422617,1,1
3,49.63549522051007,2,2,99.54825318212716,17.920475984136687,1,0
1,77.82141696623893,10,9,57.87754389249227,55.46281692661456,0,0
1,96.24546242568508,0,10,98.87700260282116,92.99623263493363,0,1
2,17.30866687988468,2,5,66.7189346000044,25.332658971078,0,0
1,14.318023736629268,15,7,97.62581693530406,18.915285454666183,1,0
1,43.83778654802844,11,3,77.75578137952503,95.67182397801366,0,1
0,77.78980889727731,17,4,95.24325757885288,77.7115254902913,1,1
1,91.631825769778,4,9,92.9318557868446,13.012665249225453,0,0
3,27.91421194586566,12,2,62.74921795298175,44.7507492074815,1,0
0,64.30737550971827,9,10,89.38595377373332,55.94572069775786,1,1
1,18.13941847735042,0,0,62.81103980889195,82.11963631283035,1,0
2,56.50875365619233,11,4,94.34596438736598,61.6713496339963,0,1
0,54.69860273915256,18,7,62.334896536217386,80.35933688473706,0,1
3,98.93636762289084,11,5,66.34870616824895,49.50189489189254,1,0
3,17.736717164236868,0,3,82.78136713178,47.19875858795631,1,0
4,5.502317179297656,10,5,74.41271088161096,43.0759541221993,1,0
2,14.930075251731852,17,10,52.73478363875876,29.053532953963813,1,0
3,1.0240505090167604,19,3,52.08201757680109,79.7950987188075,0,0
1,28.106001148789307,20,9,80.85666196241995,68.48009987875184,0,0
4,82.12437009753354,3,1,58.80909873374203,1.834195895618796,1,0
2,95.72465238849688,14,2,62.89131237724289,81.65225494036517,1,0
0,22.33271629577189,7,0,88.1209341989146,6.430532035094661,0,0
1,49.7195490515003,18,7,65.77755757725654,95.8796640839573,0,1
0,99.84370215845362,13,3,55.09768543273284,3.366519650108246,1,0
3,2.911137255068798,6,5,55.31879717111666,87.27775552053801,1,0
2,26.00601466178769,4,9,96.0510933679202,57.962950530089216,0,0
2,77.40874137934523,6,5,99.50960469669316,46.00168486790064,0,1
2,35.830862811594336,19,3,98.91252170183252,31.807705190126622,0,0
3,61.75750600356858,14,10,97.58921913175756,16.756913708793075,1,1
4,62.94105088252772,15,7,75.92849905811791,96.59066142192646,1,1
2,87.78392255868924,7,8,99.60132998888334,61.02510617319219,1,1
3,93.77735171469708,16,8,77.97400323231201,18.37017292317937,1,1
2,17.80947131554379,6,4,61.29935440499388,75.4293405139364,0,0
4,56.46673748410032,2,7,93.65886771955448,74.7650397960598,1,1
4,37.7719611140265,4,9,53.925471960048256,63.1181146696609,1,0
3,66.39270912821212,19,4,90.52732278523696,13.346138488702108,0,1
2,21.15001672569868,16,9,72.40230573345765,73.51252086439099,1,1
3,46.704258895380114,17,4,97.2952664187302,9.268102308636728,1,1
4,86.70699647357257,2,4,90.66966499669728,92.1274834332863,1,1
4,48.708849314764215,16,9,56.09999478258438,57.976310881134616,0,0
0,72.65572778730376,10,7,66.24959974879596,93.20569483919748,0,1
0,68.16424003386496,6,7,54.32187179709804,74.95964837965371,0,1
4,61.46410100047664,10,6,95.46104717964796,37.58360113192391,0,1
3,90.86480896980493,4,5,57.86066729750864,78.21030014247621,1,1
3,36.517395179147634,11,2,60.5136766813182,83.12990345058597,0,0
1,29.97971934613741,17,3,50.365655948359226,20.860772712321182,1,0
0,71.69803121282825,3,5,93.50918429862006,98.6720629047172,0,1
1,14.406466131964976,5,7,92.52025755286712,26.097253976525447,1,0
4,48.98939438256952,0,2,83.81741907603251,49.37041049054402,0,0
3,17.516140790076022,19,0,51.115019301032696,61.695474428480544,1,0
2,93.42803540380636,14,0,69.24409756464968,63.64904838812336,0,0
1,46.85973410349386,1,6,71.2889092505528,9.659458164086807,0,1
0,55.34431992543442,19,9,67.63539151541725,41.499294828135326,1,0
3,40.787972087640696,7,3,72.02018992210475,87.47619949726861,1,1
2,72.31694806048809,19,9,89.96926624775982,57.1736707571968,1,1
0,5.010408121190862,7,7,51.02468076944404,33.32689762866949,0,0
2,30.568543581367425,16,10,97.89927504709344,46.30495696322142,0,1
1,15.38387948461238,4,8,81.35480555103604,0.2047310853682038,1,0
0,81.93570917985394,8,4,90.26456414855328,33.30843667864675,0,1
4,14.947626936469472,5,3,67.17771254347504,75.1973977703274,0,0
1,89.0321873289949,9,9,70.92340378726203,32.4007574942754,0,1
4,75.07564181190911,20,6,89.85325948008602,22.334978000933404,1,1
0,35.33884408196006,4,7,59.918943535714575,13.990778115764858,1,0
1,54.45487449491705,11,1,54.65924859228976,85.22344335877081,1,0
0,84.04922697000698,8,9,86.26246797719656,77.95116392775024,1,1
1,51.28184418433471,7,1,59.19322059641085,33.768381810687366,1,0
0,3.06367874096238,18,4,56.81703655916917,86.28788782275656,1,0
4,40.36586358754255,2,9,96.63944114729242,38.818668770789145,0,0
2,66.2829014381417,18,4,71.43391998876712,24.230759032121085,1,1
3,93.81507268919871,5,2,54.02666286530141,48.3803128764863,0,0
3,9.684046530276468,18,0,61.66858157318342,38.78834401380908,0,0
0,18.39580933784576,11,2,65.74767247377315,50.41002969251076,0,0
4,24.02686905942119,20,9,89.37130581960598,23.24794989887009,0,1
3,15.665258279621924,12,3,59.27095140499133,25.87199687526357,1,0
0,74.67442461592772,11,6,62.27188445960677,74.96342094018279,1,1
3,85.75689181495154,10,4,82.28998022137253,1.9022833155434733,0,1
3,40.586010818584334,0,7,64.99060305113292,6.1188979287322365,1,0
3,93.34513334408572,5,10,55.86471173847461,9.911740346041151,1,0
0,44.52458973195981,11,6,54.91837083490949,84.14335896350218,0,0
2,43.748704977805296,17,7,63.4737169980795,14.44289843911828,1,0
0,16.192226378708046,7,8,98.66272479018087,23.552102423560704,1,0
3,11.274410889490516,16,8,66.74121692827416,40.1438424420296,1,0
4,90.5880221811997,3,3,97.45218544324383,79.12382250997723,0,0
3,55.64979905726947,4,9,89.91515939072879,35.69598755063932,1,0
0,21.47726277621256,4,10,62.81767509606687,4.027871070920652,0,0
2,35.59531643757921,9,6,72.30192724866495,27.19093046394978,0,1
1,4.84849600465224,18,3,59.166652344796375,91.05996994047712,1,0
4,87.4820020464818,2,8,57.39392612639841,65.27105852626278,1,0
1,35.599033048502,10,10,86.78305432451202,79.64297497507428,0,1
3,9.246955728067842,19,3,90.83824962088796,43.27693976971128,1,0
2,31.42207068098702,10,7,83.27730414756127,39.00886552892108,0,1
1,16.18311791415882,5,0,78.55405964314525,33.331081768704294,0,0
1,75.61294765304855,11,9,67.82805299925428,29.313560351763268,0,0
1,73.34546788347664,4,9,94.86959588701512,52.944290259567126,0,1
3,43.77045516374042,0,9,71.9664223136531,52.54068697304361,1,0
1,38.610151709947694,2,5,92.71942791297452,18.983548263780413,0,0
0,21.85391416591813,8,9,92.81151417833895,49.8948931032613,1,1
3,98.87699893648724,19,1,74.2539050023157,17.378650187307965,0,0
1,41.693037276886535,2,10,66.01996275087393,57.026249255324345,0,0
0,27.587156921443466,1,3,98.58137556648148,64.3616699773067,0,0
3,29.59626120983151,7,2,98.14683724398436,1.0298882127325548,1,1
1,39.57608480652343,6,0,77.11900176583669,51.055994608356094,1,0
2,3.900076795531695,12,9,53.61964471115687,55.572479859925984,0,1
2,34.00341597353972,7,6,74.11380220881571,97.30348793998012,1,1
4,79.14858371273051,6,1,53.91248433733482,23.935986522585907,0,0
3,95.35420409359156,13,1,99.41990551117644,41.23592256512569,0,0
2,8.583758015057295,17,4,51.91552746289651,62.43831421641157,0,0
1,38.43732703751344,7,9,63.60047178068243,98.44261121235591,1,1
2,3.823330897217965,12,0,74.7313531761916,17.978589764323704,1,1
4,89.31536075826844,9,0,79.89187500640422,74.04044529120519,1,1
0,27.727390048690744,16,7,72.86236108553472,53.14637249737719,1,1
2,11.929029190743444,19,5,95.53959898024708,4.279911880658494,0,0
3,60.11791974383159,17,9,85.90783479618652,9.199402988185412,0,1
2,85.54608152614053,18,0,75.00551857289112,12.528401480024575,0,0
2,31.64736587158492,5,6,71.0932170959764,62.93184106569725,1,1
1,39.464583652598165,8,7,59.34756719007666,23.55267119716212,0,0
4,12.628745206842014,8,3,75.33772292983879,63.555025762861646,0,0
0,83.18157421950414,11,5,98.67616521543846,60.55240404175402,0,1
0,98.69425749807682,3,5,99.59829121768138,69.29623681461065,0,1
3,96.01295696585716,13,6,68.93112132416951,71.81445230451247,1,1
4,75.90565602090457,15,10,51.85922558666301,97.6025085680905,1,1
3,97.57720557306928,17,8,89.57459304178691,90.08223271839684,1,1
4,79.67162634739101,11,10,77.11418252823354,31.60505597410389,0,1
2,49.69571998662155,3,7,91.43051938960072,30.58438071146597,0,0
4,31.667475987680856,4,3,58.912652749428126,17.330797166973888,1,0
4,39.88077630819853,12,7,71.05516476768462,90.27445370153023,0,1
0,13.889251527166303,17,4,97.21668669385863,91.79486663760714,0,1
4,20.34683607719655,16,6,54.19561742469968,48.41060420895753,1,0
4,9.811314620285286,0,10,90.7646435277938,2.5466349044062864,1,0
0,6.316021605998054,9,5,81.7566494391019,15.479113600679096,0,0
1,81.27123324597697,10,10,55.21667445422068,73.54728128433923,1,1
4,27.467126503726483,6,8,62.847991539578246,66.39313898486672,1,1
4,86.60125227509928,15,4,88.44154051238513,41.67688881157936,1,1
4,98.96691601554288,0,8,72.01334412319986,56.83257233262897,1,0
0,10.987991408480037,3,2,70.58047891926859,65.18767732847807,0,0
0,12.766405269147484,3,5,64.90026083157386,17.424930785881322,0,0
3,53.54430963642609,11,8,88.11625522043732,64.32440575002182,1,1
1,47.3136153219162,5,1,98.04129474714006,56.33582073848317,0,0
1,40.34793864103566,8,6,98.89233228725168,53.1466853959481,1,1
1,67.83785869859754,3,2,99.80490471816378,75.30298479498977,1,0
4,81.90866762976476,15,10,71.05575854338149,1.3236529382460671,1,1
4,21.85735933542872,19,8,88.59125279652329,60.44545290857039,1,1
2,87.37953116777202,20,7,53.64885934430414,9.180691829647747,1,0
1,16.948902302385804,2,3,76.66590450552766,67.61862709781572,0,0
4,65.13586682221442,14,8,71.00551786272638,65.25904728733848,1,1
2,93.3943648255276,11,10,99.87882418780292,79.08436830618024,0,1
0,93.48137903550764,0,8,57.60078788470795,20.178154767243573,1,0
3,57.2526257379616,3,7,56.06862007956859,57.935078623563975,0,0
3,66.84266655984437,8,3,71.55477106637207,9.30661983159724,1,0
0,68.46460063919996,12,5,74.25568670016625,73.15649428675728,0,1
1,28.19579824790722,5,6,73.15873000112123,81.32869564916969,1,1
2,10.90313543564822,19,9,70.630551456472,29.44918165029472,0,0
1,8.265017648548847,7,0,86.88361258699376,23.679247897913505,0,0
3,53.94529671499764,3,2,68.345895625022,76.82608921254041,1,0
3,81.33385001095536,3,10,71.01912708138804,53.85615201977919,1,0
2,93.15245355340494,5,1,73.12906424506839,95.6426460013974,0,0
2,19.20072696204048,11,0,75.56035203211852,7.579229061570958,0,0
2,40.23144898667836,15,1,63.04698013369524,1.987606224698724,0,0
3,10.228178663377152,3,3,58.81848978248957,53.39129727920272,0,0
0,24.173544194427407,14,6,54.92344774111351,7.690225163483966,0,0
0,32.212770797288336,6,2,52.892885772672585,46.73036211404696,0,0
4,84.95476236307086,20,0,70.98452364527482,25.627002929185004,0,0
2,47.12125956094047,6,5,83.29022113488338,87.91139942489892,0,1
2,62.86732450905718,5,10,95.26268195204456,4.426335214727583,0,0
2,31.683061013687475,17,6,61.614649550214665,23.46695402766966,1,0
2,73.67233946728769,9,7,61.33949401910344,87.96517867203984,0,1
0,90.63194563798032,4,10,74.96411233537467,50.80350913038747,1,0
0,73.32372051816132,13,0,78.27308566583491,37.189018105889375,1,0
4,54.52048843814818,18,6,78.73648437652814,84.08269795865702,1,1
4,15.22507489323706,11,5,89.96335220128617,39.72200981677814,0,0
0,23.19305539794328,12,10,63.08837829239899,52.30572978088127,1,0
0,54.40400119330567,10,6,78.06447452349558,83.86597542491498,0,1
1,11.706448291382667,3,8,92.3051909907198,97.99721792479664,0,0
1,11.198900249778402,12,8,56.54893982182104,39.8494396485491,0,0
0,62.34675101035116,8,7,72.1851267706172,6.384744074763682,1,1
3,90.3172177198849,6,0,70.15630340312501,25.72489444186017,1,0
1,54.87580020924916,14,9,76.73722285536054,21.95530842639553,1,1
2,87.20892006147321,10,2,57.27800598535491,42.15809485009147,1,0
4,10.797893717461976,20,0,94.78776893772417,91.46841653955214,0,0
0,85.27759509045397,9,4,52.55755193733943,23.359972327822664,1,0
3,46.30503662635466,1,0,54.8582158521831,80.70416113816773,0,0
2,82.89148471028685,6,3,88.06995586592198,54.50980290606873,0,0
3,67.35514362839156,13,5,53.87086659929567,83.88662924098706,0,1
2,68.90137306791257,3,8,73.80806799294194,78.57752480723357,0,0
0,10.820258481174982,2,2,92.25847615767236,63.64128615773994,1,0
0,45.71226055636495,17,8,81.54341945422415,44.73437444057205,0,1
1,97.61344045169398,20,9,62.28019275620761,88.07130994453904,1,1
0,61.715051337347965,9,1,74.93842015213214,55.250064591497605,1,0
1,71.89325476650619,9,3,58.93807921820053,60.45784784843784,1,0
0,40.29204991581492,12,7,98.27993454832044,76.0785688210981,1,1
3,62.01288723519164,11,7,57.53022972958848,88.6803522890165,1,1
2,73.33722214131063,19,7,80.72613263900145,58.8590125044273,1,1
4,62.63678585970631,11,5,68.55287647886553,17.418675952858965,0,0
0,3.356798282575958,18,2,73.98281249937983,76.30678613498885,0,0
1,15.77753325425548,13,9,70.736997823861,27.065683689045283,0,0
4,1.3345058340328149,8,5,89.37415887109415,49.23327199072878,1,0
2,75.36368841443569,7,0,54.39785432514934,98.9700152024779,0,0
1,6.359306431829754,10,8,92.46715824001744,77.13309656055134,0,1
1,69.29428706016047,1,7,77.3733658386268,69.17299277936898,0,1
0,42.63323131681878,14,4,77.37806790521773,56.1242804020921,1,1
3,19.881008047469784,13,4,63.37429746175185,78.03396941005174,1,0
0,98.98256615616432,11,3,79.59815343561051,26.32436954945761,0,1
4,41.47552251078176,9,2,98.16126431641888,93.08092819140158,1,1
3,62.49220727798481,0,0,60.97798209568971,84.52096129230864,1,0
0,49.15083798168961,8,4,58.02640192243266,52.23886657214768,0,0
0,90.68956576518886,9,9,67.71369819771175,83.6153679815257,1,1
0,74.12661240822607,6,4,95.04208663924187,51.84786016660874,1,1
4,17.387993976692737,16,7,69.85855481018952,56.364273065568746,0,0
3,40.56420976689964,4,0,86.86341068112117,7.3074722690596,0,0
4,26.8456131896376,18,10,67.95906169966621,7.274449764112145,0,0
3,41.20213112341733,11,2,91.82214468552338,61.5420838779705,0,1
4,7.253605359400076,20,6,95.19507233592763,49.41472674821256,0,1
2,47.01363638781258,17,7,71.41442028725618,86.89591197249948,0,1
1,87.75336740865701,3,10,75.71526034054972,96.87641793982468,1,1
0,68.16789135863891,1,8,90.9829573482982,76.33189157080572,0,1
0,92.08008264021583,0,5,88.1604535982047,85.06333988486587,1,0
0,6.78466809460294,5,0,64.16930576462909,93.2364634469886,0,0
1,14.651983351303064,4,6,81.22675434339658,95.7297170082506,1,0
1,94.29200725946438,3,3,82.4534543480397,81.85892711946087,0,0
3,13.02960578422895,7,1,90.226798993108,58.576095823464,0,0
4,29.557376691394712,0,1,61.97880712028058,67.69974884838197,1,1
1,31.554632203871115,10,5,62.18812501030269,24.402009603951047,1,0
4,22.89361340095865,8,4,53.85066543323108,96.7341078396044,1,1
4,80.12348352286116,19,5,57.45013478128823,83.34501913223494,1,1
0,10.4036778527539,19,1,58.76885624924811,57.04924002231097,1,0
0,67.00885006943035,13,2,61.05292401871395,74.62670700836853,1,0
3,9.303500116649197,3,9,88.1502467783553,27.32362650820833,0,0
2,97.5787761786714,1,4,60.99856243077068,77.50975577888833,1,0
2,38.32233030129685,6,3,89.07298230526303,92.26660938374,1,1
3,1.801993223084922,0,8,80.91577154506072,38.622991455456,0,0
1,11.36140275688173,2,0,78.01928270930517,48.16312612509396,1,0
0,12.148107754891868,2,6,86.49536672495742,11.190001929607009,1,0
2,96.6948842341572,16,3,53.19100589266155,6.90697583599097,1,1
0,60.79649477621051,10,8,85.47104413346756,12.99260001071164,1,1
1,97.82134895008522,18,4,88.93385046064532,1.9860941585589045,1,1
3,7.65133445586623,12,9,57.142715780077154,32.95902838058207,0,1
4,70.88476026333916,13,2,71.60325699524314,93.79318008769286,0,1
1,36.25287770171995,19,10,62.60299700636671,19.874171297620123,0,0
4,26.417418532813382,7,4,50.93645245128956,37.73576745634003,1,0
4,78.00136646154935,5,4,55.59714700863,64.93068829755434,1,0
1,53.41880535556,2,6,99.35775702136344,65.24225581047394,1,1
2,88.31677148584683,16,6,79.66844012943373,84.35382452748685,1,1
4,93.58656320691662,7,6,95.54439772528056,66.22783012482931,0,1
1,26.56817143082919,1,3,75.66028533510207,37.46110542812061,0,0
2,49.04914481630739,2,2,80.75608183019196,10.092991582642874,1,0
0,1.4598038254138883,1,9,72.7185624895094,77.13370369028104,0,0
3,24.25990772050588,2,8,93.05271356276272,80.6256546209415,1,1
0,70.95760965314446,19,1,70.73384259974608,33.21443914148098,0,0
4,79.1252511779983,16,7,63.75114155732548,78.48585594445444,1,1
0,47.918056330208,11,7,75.94289008758514,15.213525218079404,0,1
1,69.05901560092308,3,10,74.9171014514821,50.38001277265934,0,0
3,44.80462177235832,14,5,54.77801864977164,85.82975498735577,0,1
0,44.19876823605756,5,2,94.85186889582752,67.84832717871814,0,0
3,58.41623607297599,0,6,85.70366530032051,23.706112288919577,1,0
0,92.40665131872302,15,3,58.80530848788975,70.31571849269996,0,0
4,50.93368972557791,8,9,51.79017258569676,86.54574783833951,1,1
0,64.29453758663918,10,7,77.89265100947223,57.79231708099227,1,1
2,10.072182312397056,19,2,77.52958551242173,40.02168914981544,1,0
2,63.08670101205063,16,6,89.62368753268879,25.41134413181421,0,1
0,79.9514087935887,2,6,97.7153704570485,52.32749682242278,1,0
1,56.85757972630319,15,7,93.31400532037182,60.69026463776993,1,1
3,79.42680388924926,11,1,85.3232807171905,39.98506607854525,1,0
2,10.80658698738281,14,0,70.38953413741172,49.435327534116645,0,0
3,68.12180350901586,10,0,74.86238697812011,84.22744830072622,0,1
2,53.01068770013031,5,0,91.26381706363703,68.93869476548423,0,0
0,73.86571946816825,18,4,88.16662949873553,96.7706614704794,1,1
1,43.38119478586943,14,10,71.3138417848779,97.74918560280337,1,0
0,43.23259820438494,2,3,74.67740653685766,1.119061395617027,0,0
1,19.78659225645508,16,7,64.11179711174049,89.3910922393944,0,0
3,6.009537325058668,2,7,99.35863539707182,12.235103367847488,1,0
4,25.2062422370981,3,5,79.902792389131,0.9077900645225844,0,0
1,45.05684968881017,16,1,56.55939498776891,66.26481754582062,1,0
4,46.78322488944965,7,4,95.93167912489196,48.43547016086196,1,1
0,12.208844343411478,3,6,87.96141066618333,98.56652269059184,1,0
2,53.3298359423068,11,3,75.5169879875403,32.8674975553661,0,0
1,96.7315167847757,17,1,61.50663724124741,24.507252257656344,0,0
3,42.16310125614806,18,5,63.04742875124738,33.46716291269968,1,1
4,88.0393068601307,2,2,93.71847109511124,0.5491049538689285,0,0
2,73.18122507589274,3,7,60.17330067198176,27.99562837665865,0,1
0,11.006572744802522,18,3,82.14574911520066,60.610182405284654,0,0
3,98.64864237147204,9,7,50.56890281664161,98.34601241333992,0,1
4,45.52300352405441,18,5,95.23873707498912,70.15005527537481,1,1
1,2.9106140904714914,18,9,76.68032340043368,18.144675934301937,0,0
3,6.175360854948366,16,4,67.37879347223274,29.69040556346905,1,0
3,19.62928995923888,8,1,70.73318754734412,82.71308697588567,1,0
1,95.35161202982464,3,3,88.85556131740084,84.36127355903989,1,0
0,64.51545926094488,0,0,75.02901698362261,48.54042768107482,1,0
1,59.30466623369224,3,9,53.93668659278372,30.70430132166964,0,0
4,46.9893078889175,4,1,57.33896605193658,61.848717359657066,1,0
1,34.746777418809714,13,5,67.53447912690189,47.85145895827162,0,0
1,56.12304005294399,3,5,69.93875292811482,64.83487772877933,0,0
2,33.150310287752994,6,5,77.76648088017748,42.61266387715269,0,1
2,95.1100307864074,1,4,88.70984204729496,49.3779291995931,1,0
4,2.777828511264945,15,9,90.1832605706658,67.14089846285893,1,1
1,25.89158506655888,16,10,70.23606131722742,40.86297521462651,0,1
0,32.233431441740166,16,9,81.33947704232978,71.55269386946938,1,1
4,62.818067791254855,13,0,91.6124399814263,69.29285947609947,0,1
4,88.94246699633283,3,7,53.34886870955476,85.44255629330596,0,0
3,75.57040501656732,9,2,79.70506475426487,21.04491724282661,0,0
1,33.10705272368248,9,9,68.88257748273263,78.16198081819262,0,1
3,83.59129485493202,12,5,85.46103152456412,80.95969174541167,1,1
1,30.388351393718523,16,9,78.81106920258867,83.6718354453056,0,1
3,73.03174098716958,20,0,82.5557974641601,68.78245280715231,1,1
1,57.49377407195944,17,9,81.54060833292078,26.14854366570286,0,1
3,23.9648767636208,9,9,77.07171470153773,68.10127540320266,1,1
0,95.03013599273832,18,6,58.52591918266793,66.3808834303416,1,1
4,44.6861593382568,6,4,88.24947663340993,70.14042698551077,1,1
1,70.97225993528463,19,5,72.07714327248618,25.07099472414258,1,1
1,32.75567698814832,7,0,61.351978490176286,48.07357156571703,1,0
2,88.04122942095287,0,10,58.98274951542593,29.15150759261739,0,0
3,2.8852975181548906,5,10,51.77673873148274,83.45529014479712,1,0
1,8.019884310852332,16,3,53.22867697203142,44.35467468549908,1,0
0,36.12972661963517,12,9,50.621515614862325,15.491893619103724,1,0
4,61.73578441334598,11,8,73.64076595054522,92.76767888965324,0,1
1,67.50273920727085,4,5,82.69829360649197,85.78463702260552,1,1
2,81.00754785339706,17,10,78.00963317882629,35.351878900003655,1,1
0,17.127362793262012,1,2,73.68682600144408,16.713071137737746,0,0
3,1.9989500971662704,9,10,54.18007503679853,89.2421458230369,1,0
0,25.829609117588745,8,5,69.59089471566041,32.83297734641237,1,0
3,33.29232106651302,1,7,74.24948712465121,73.01841326554536,0,1
0,87.59549644834449,3,3,73.97255306595655,83.93452555891928,0,0
3,54.845475952771466,6,8,59.34831530318564,40.965440746558144,1,0
0,94.56663322691206,15,10,58.75180048993314,31.782691114730987,0,0
3,71.69779495156668,17,4,65.70189247982418,46.14049448326614,0,0
2,92.74404292956996,11,8,51.87933110558223,47.9970151939664,1,0
0,80.07175281042126,12,4,57.67357547846034,92.19649800637542,1,1
1,45.67031601456123,3,8,70.43506456044216,56.005734691931565,1,0
3,63.41175306872339,19,3,50.274914375137776,96.1064069758118,0,0
2,13.57857027040976,11,4,95.74440107906123,97.50162426462396,1,1
1,53.1501218196797,12,8,57.34214364074976,94.37746756103708,1,1
3,1.07816159822866,12,1,94.46211267919014,36.820086905474525,1,0
2,76.02339115731948,2,6,58.82152684695581,43.22871049442034,0,1
2,77.45178731343438,19,8,78.37488643990511,53.697749230520365,1,1
2,95.10448682243188,11,4,82.59678306592792,32.02168873385821,1,1
0,96.42768519524566,7,0,70.18434249993251,15.54444396051926,1,0
3,22.27224621106432,3,7,56.44942295128288,65.85057573382966,1,0
4,45.36891385511053,18,2,51.53492872992759,25.8481355722039,1,0
2,55.903486482026814,1,10,90.50881779072016,13.242595299475637,1,0
3,94.91675400939609,13,0,89.03341916527924,25.99709661316864,1,0
4,33.949017748075526,14,4,95.16324244715256,93.98422725950422,0,1
2,53.70242506750825,14,9,51.43589967712605,5.062297008631578,1,0
2,48.6461212309329,15,7,50.975704716888025,5.25339583997082,0,0
2,23.604752822737733,9,5,68.06760224686857,80.47240106484156,1,1
1,65.74828468821728,4,9,57.028987971863046,48.294093473060975,1,0
4,14.502153900434005,0,9,89.11955306899335,75.49290224481766,0,0
2,59.93663503250661,20,10,76.44111772194906,80.68975887664962,1,1
2,90.0257803911749,19,5,73.05780539799815,83.4997970567295,0,1
3,33.93279558960007,8,0,79.45572892279137,17.31645073663869,1,0
0,62.29021643184085,0,5,68.7050783715629,73.17692802096528,1,0
3,12.226434407145964,10,9,93.5986706440348,69.55029638068156,0,1
1,75.46333433350893,7,1,71.97391140672386,99.2022027021183,0,1
4,31.37697493955921,12,1,52.86745766036173,7.580487252033963,0,1
2,60.72747996050536,0,1,72.87402660743831,19.83687911940028,1,0
1,76.08711898360353,16,10,69.87188422800713,5.123885111849413,1,0
4,95.50912754864036,1,5,61.5061310984072,95.34456718542332,0,0
3,81.69232507757837,14,8,74.42163713748619,59.19923113964038,0,1
